0	9252	2
0	9253	1
0	9270	1
0	13589	3
1	4692	1
1	5701	1
1	15431	2
2	14895	1
2	16190	1
2	16296	1
2	17686	4
3	13981	1
3	14145	1
3	14522	1
4	7045	1
4	9409	1
4	10205	1
4	12787	1
5	13232	6
5	13512	1
5	13859	1
5	14250	1
5	14892	1
5	14916	7
5	15046	1
5	15328	1
5	15853	2
5	15874	1
5	15891	1
5	15944	1
5	16033	1
5	16132	2
5	16633	3
5	17295	1
6	13933	1
6	15204	1
6	17256	1
7	9814	1
7	10418	1
7	11005	1
8	11868	1
8	12751	1
8	15749	1
8	15868	1
8	17274	1
9	6454	2
9	8899	1
9	16309	1
9	17258	1
9	18040	1
10	14408	1
10	14438	3
10	14611	1
10	14945	1
11	15753	1
11	15775	1
11	15852	1
11	15861	2
11	15873	1
11	16066	1
11	16986	1
11	17093	1
11	17096	1
11	17329	1
11	17680	1
11	17727	1
11	18021	1
11	18110	1
12	10407	1
12	10534	4
12	10871	1
12	11526	4
12	13667	1
13	11686	1
13	12621	1
13	13076	1
13	15465	1
13	15773	1
13	17063	1
13	17226	1
13	17306	1
14	14151	1
14	15340	2
14	15347	1
14	15348	2
14	15373	1
14	15636	1
14	15692	1
14	15732	1
14	16207	1
14	16770	1
14	17054	1
14	17335	1
14	17886	1
15	11782	1
15	12844	1
15	13237	1
15	14237	1
15	15419	1
16	9193	1
16	10276	1
16	15953	1
16	16680	2
17	12156	1
17	12704	2
17	15208	1
18	15954	1
18	16559	1
18	16602	1
18	16853	3
18	16967	1
18	17038	1
18	17485	1
19	5381	1
19	8806	1
19	9354	1
19	13705	1
19	14879	1
19	14954	1
19	15308	2
20	14104	1
20	15039	1
20	15042	1
20	15217	1
20	17955	1
21	10790	1
21	10863	2
21	11237	1
21	11405	2
21	12768	1
21	13043	1
21	14219	2
21	14335	2
21	14439	1
21	16528	1
22	12957	1
22	13279	1
22	13535	2
22	14581	1
22	15179	1
22	15235	1
22	15519	1
22	15585	1
22	15645	1
22	17318	1
23	14655	1
23	14713	1
23	15822	2
23	16477	1
23	17893	1
24	10948	1
24	12753	1
24	12787	1
24	14103	1
24	16240	1
25	13742	1
25	15876	1
25	17515	1
26	13987	2
26	14971	2
26	15071	1
26	15385	1
