0	20379	3
0	23974	1
0	27232	4
1	3897	2
1	4380	1
1	5491	1
1	26641	2
2	31715	19
2	36054	33
2	36197	41
3	23210	1
3	29621	1
3	35155	4
4	21622	1
4	22157	1
4	23410	1
4	30228	2
5	7092	1
5	10310	1
5	11504	1
5	17738	1
6	24836	1
6	24917	7
6	25449	1
6	26387	1
6	27651	56
6	28177	2
6	28225	1
6	28292	1
6	28500	1
6	28743	1
6	29090	2
6	30888	1
6	30934	3
6	33668	1
6	35675	22
7	21435	1
7	25960	1
7	26731	19
7	28161	1
7	33493	1
8	11869	1
8	12928	1
8	15324	1
8	27342	3
9	14869	1
9	15526	1
9	17605	1
9	27801	1
9	33565	1
10	6393	2
10	9629	1
10	29638	1
10	33505	1
10	36321	1
11	23141	3
11	23752	1
11	25047	1
11	28091	1
11	31634	3
12	25727	1
12	26162	3
12	26213	2
12	27824	1
12	27892	1
12	28171	1
12	28221	1
12	32294	1
12	32796	1
12	32810	2
12	33812	1
12	35138	1
12	36250	1
13	12686	1
13	13985	4
13	19725	1
13	20343	25
13	20638	1
13	36156	25
14	14427	1
14	17177	1
14	18585	1
14	26764	1
14	27881	1
14	32623	1
14	33349	1
14	33719	1
15	21328	1
15	22103	6
15	22141	2
15	26409	2
15	26418	1
15	26420	2
15	26470	1
15	27380	1
15	31444	1
15	32583	1
15	33836	1
15	35338	1
15	35853	1
16	17945	1
16	20233	84
16	22481	1
16	26601	1
16	35329	1
17	11571	1
17	21855	9
17	28512	1
17	31114	2
18	16613	3
18	17416	2
18	25982	1
18	29135	54
18	29138	29
19	24122	1
19	28059	1
19	28514	1
19	30668	1
19	31789	3
19	32197	1
20	5122	1
20	10254	1
20	20727	1
20	24786	1
20	33860	2
20	36498	15
21	20864	1
21	23125	1
21	25367	31
22	25442	1
22	29494	15
22	29995	1
22	36057	1
23	12542	1
23	12674	2
23	13364	1
23	13749	2
23	17660	1
23	19022	1
23	21690	19
23	22418	2
23	22843	2
23	23143	1
24	16495	1
24	17141	2
24	18248	1
24	19340	1
24	23618	1
24	25875	1
24	26070	1
24	27240	1
24	27424	1
24	33764	1
25	23893	1
25	24110	1
25	28086	2
25	30360	1
25	35885	1
26	17614	1
26	17738	1
26	19845	11
26	22009	1
26	29429	1
27	20815	1
27	28236	1
27	34604	1
28	22511	16
28	23781	6
28	24589	5
29	26492	1
29	27609	1
29	28956	1
29	29224	1
29	30047	25
29	33945	1
29	34512	2
30	27099	1
30	27134	7
30	28137	1
30	29412	2
30	30668	1
30	31476	1
30	31613	1
30	32031	2
30	32046	3
30	32197	3
30	32211	1
30	32327	1
30	34791	2
30	35776	2
30	36003	1
30	36250	2
31	24220	1
31	27906	1
31	29229	1
31	29991	1
31	34833	1
31	34871	1
31	34905	1
31	35543	1
32	19430	1
32	21437	3
32	23514	1
32	26142	71
33	18585	1
33	18750	4
33	19198	4
33	20220	1
33	22507	1
33	22513	1
33	22544	1
33	22990	1
33	23976	1
33	24146	1
33	24437	1
33	24769	1
33	25165	1
33	25185	1
33	25195	1
33	25272	1
33	25643	1
33	25835	1
33	26056	14
33	26822	1
33	29111	1
33	29189	2
33	29471	3
33	29631	1
33	32863	1
33	33277	1
33	33291	1
33	34525	2
33	35401	2
34	19940	1
34	19947	1
34	19966	1
34	20553	1
34	29349	1
34	30275	1
34	34627	1
34	35444	1
34	35551	1
35	19403	2
35	20379	2
35	22994	1
35	24089	1
35	24444	1
35	24697	14
35	24852	1
35	27437	1
35	34227	1
35	34542	1
36	11347	1
36	15398	1
36	20747	1
36	26641	1
36	26842	2
36	30585	1
36	31016	1
36	34873	1
36	35346	3
37	20605	1
37	27818	25
37	29278	2
38	15989	2
38	19226	1
38	20978	2
39	20450	19
39	20962	1
39	27011	2
39	30255	1
39	30456	2
39	31189	1
39	34392	2
40	26723	3
40	27011	1
40	27203	1
40	30401	1
40	36540	1
41	15945	1
41	16196	1
41	16595	1
41	17822	1
41	22093	3
